lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
40.50500902,-73.97962397,61.47982473,335.794115,-0.32512,327.66,312.42,-84.77332024,-114.8582747,0,Normal GNSS,2
40.50952459,-73.98230813,60.33048656,335.8390849,0.0,327.66,312.42,-84.83288374,119.0309892,0,Normal GNSS,2
40.51464533,-73.98536682,59.86147842,335.637547,0.32512,327.66,312.42,-84.89005665,86.30636501,0,Normal GNSS,2
40.5190678,-73.98798856,60.07551834,335.1905916,-0.65024,327.66,312.42,-84.93627124,-65.0313592,0,Normal GNSS,2
40.52403259,-73.9909668,59.86147842,335.637547,0.32512,327.66,312.42,-84.96846544,-145.0698762,0,Normal GNSS,2
40.52719116,-73.99285889,60.80022964,336.037511,-0.32512,327.66,312.42,-84.97386362,-52.29166245,0,Normal GNSS,2
40.53433693,-73.99703979,60.33048656,335.8390849,0.65024,327.66,312.42,-84.9668025,107.2848868,0,Normal GNSS,2
40.53977966,-74.00024414,59.39322262,335.4328287,0.32512,327.66,312.42,-84.95303504,-168.1778624,0,Normal GNSS,2
40.54336806,-74.00247054,58.45904036,335.0135668,0.65024,327.66,312.42,-84.93940792,-226.8616652,0,Normal GNSS,2
40.54825605,-74.00546681,59.36425195,334.3231843,-0.97536,335.28,320.04,-84.92767024,-283.3065283,0,Normal GNSS,2
40.55309748,-74.0085255,60.5144481,334.3063003,-0.32512,327.66,312.42,-84.92253083,-245.3818502,0,Normal GNSS,2
40.55831133,-74.01177146,60.07551834,335.1905916,1.6256,327.66,312.42,-84.93238412,-155.3471301,0,Normal GNSS,2
40.56240793,-74.01426835,60.5428684,335.3948761,0.65024,327.66,312.42,-84.94026477,-120.2732995,0,Normal GNSS,2
40.56836662,-74.01788885,61.44322383,334.7222778,1.30048,335.28,320.04,-84.95286023,-230.2986553,0,Normal GNSS,2
40.57369995,-74.02130127,63.72879449,333.6417919,-1.95072,320.04,304.8,-84.86806784,-217.1743162,0,Normal GNSS,2
40.57884087,-74.02506742,62.73053437,329.4391607,-0.32512,327.66,312.42,-84.85467601,-15.97411609,0,Normal GNSS,2
40.58317023,-74.02843822,61.58305104,329.3645824,0.32512,327.66,312.42,-84.83874879,95.49761081,0,Normal GNSS,2
40.58811951,-74.03186035,60.73925955,333.8689995,1.30048,327.66,312.42,-84.82620151,-72.43510008,0,Normal GNSS,2
40.59370422,-74.0355835,60.7414381,332.7838884,1.95072,327.66,312.42,-84.80889991,-10.35423279,0,Normal GNSS,2
40.59597209,-74.03711492,61.43460868,332.5766493,0.32512,327.66,312.42,-84.78718732,9.561465025,0,Normal GNSS,2
40.60345459,-74.04193115,61.06517456,336.6746491,0.65024,327.66,312.42,-84.78382755,88.67811012,0,Normal GNSS,2
40.60821533,-74.04398138,63.276612,347.3196165,0.65024,320.04,304.8,-84.75030072,-83.41669106,0,Normal GNSS,2
40.61412048,-74.04504395,62.86539359,356.7161377,-0.32512,320.04,304.8,-84.67822524,147.1264536,0,Normal GNSS,2
40.61878967,-74.04504395,61.81039843,2.862405226,0.32512,327.66,312.42,-84.59408587,103.9552865,0,Normal GNSS,2
40.62442017,-74.04425049,64.10764914,9.235559093,-3.57632,327.66,312.42,-84.50119108,101.8332856,0,Normal GNSS,2
40.63111903,-74.04229598,64.25815372,14.37000152,2.27584,335.28,312.42,-84.40389832,-354.2710292,0,Weak GNSS Signal,3
40.63530873,-74.04092269,65.8809769,14.4702941,-0.32512,327.66,312.42,-84.35523147,-27.7166729,0,Normal GNSS,2
40.6419657,-74.03855064,66.91925835,16.06640054,-0.32512,327.66,312.42,-84.32826243,209.55633,0,Normal GNSS,2
40.64825026,-74.03611617,65.93117194,16.31385243,2.27584,320.04,304.8,-84.32701913,5.841509342,0,Normal GNSS,2
40.6539917,-74.03393555,63.17405834,16.07357416,0.65024,320.04,304.8,-84.34521439,62.93872571,0,Normal GNSS,2
40.65921021,-74.03222656,62.05184205,11.9620514,-0.97536,335.28,320.04,-84.37973704,210.9865997,0,Normal GNSS,2
40.66528838,-74.03074785,62.67144221,9.926245507,-0.32512,320.04,304.8,-84.41871145,-14.16926742,0,Normal GNSS,2
40.67026947,-74.0294994,61.44322383,11.59217541,1.30048,327.66,312.42,-84.45536628,358.8874238,0,Weak GNSS Signal,3
40.67605591,-74.0279541,63.46037392,11.21884228,-2.27584,335.28,320.04,-84.48305807,47.45026493,0,Normal GNSS,2
40.6815033,-74.02667236,63.01046534,8.923988444,1.30048,327.66,312.42,-84.51476767,-273.181258,0,Weak GNSS Signal,3
40.68735414,-74.02562922,62.27960286,7.594643369,0.32512,327.66,312.42,-84.55529229,-232.1091812,0,Normal GNSS,2
40.69203186,-74.02478027,62.83802373,2.815556684,-2.27584,320.04,304.8,-84.61559059,43.41480994,0,Normal GNSS,2
40.69876099,-74.02392578,65.40726068,7.68398183,0.65024,304.8,289.56,-84.66733824,-241.7916665,0,Normal GNSS,2
40.70304224,-74.02294506,63.56246563,11.67371031,2.27584,304.8,289.56,-84.71115407,146.5358713,0,Normal GNSS,2
40.70876817,-74.02144692,61.48628146,9.147080385,0.32512,312.42,297.18,-84.7350403,9.733287334,0,Normal GNSS,2
40.71486651,-74.02007363,61.84678204,11.02953122,2.60096,320.04,304.8,-84.73300673,320.1505401,0,Weak GNSS Signal,3
40.72000122,-74.01867676,63.46037392,11.21884228,-0.32512,320.04,304.8,-84.70818633,230.110028,0,Normal GNSS,2
40.72627258,-74.01739502,64.83015042,7.294196309,-3.2512,312.42,297.18,-84.66936995,-196.3747251,0,Normal GNSS,2
40.73135376,-74.01660156,64.83015042,7.294196309,0.0,320.04,304.8,-84.62768196,-123.7982144,0,Normal GNSS,2
40.73817444,-74.01538086,63.36855957,7.932758314,0.97536,312.42,297.18,-84.57849337,-123.8748188,0,Normal GNSS,2
40.74368234,-74.01451804,62.15198931,6.654425046,-0.32512,320.04,304.8,-84.53626958,27.74149489,0,Normal GNSS,2
40.74897766,-74.01306152,61.88955891,13.45868461,0.32512,312.42,297.18,-84.48353429,-73.23724699,0,Normal GNSS,2
40.75448246,-74.01071028,62.67988736,20.66612343,-0.32512,312.42,297.18,-84.42256498,-321.2749455,0,Weak GNSS Signal,3
40.75904458,-74.00802612,62.76427634,22.15023793,-1.30048,312.42,297.18,-84.39091957,-80.21785474,0,Normal GNSS,2
40.76486361,-74.00496743,63.2787032,25.5234245,0.32512,320.04,297.18,-84.35692478,-162.4190431,0,Normal GNSS,2
40.76998901,-74.00128174,65.21275257,29.80094369,-1.6256,312.42,297.18,-84.19469012,170.3376558,0,Normal GNSS,2
40.77493286,-73.99731445,63.96713452,31.51693997,-1.30048,320.04,304.8,-84.09843703,87.65330243,0,Normal GNSS,2
40.77996826,-73.9934082,65.46994716,30.19162296,-1.6256,320.04,304.8,-83.99774546,358.0557094,0,Weak GNSS Signal,3
40.78525349,-73.98942427,65.21275257,29.80094369,0.65024,312.42,297.18,-83.90084546,249.6674695,0,Normal GNSS,2
40.79026794,-73.9855957,65.025803,30.4195796,-1.30048,312.42,297.18,-83.80440554,159.2822332,0,Normal GNSS,2
40.79512257,-73.98174633,63.96713452,31.51693997,0.0,320.04,304.8,-83.70594773,-50.92978358,0,Normal GNSS,2
40.80001055,-73.97787614,65.60926012,28.57460499,-1.30048,320.04,304.8,-83.61278196,73.20259976,0,Normal GNSS,2
40.80517785,-73.97463018,67.22702543,24.40766867,-2.27584,320.04,304.8,-83.51977141,123.9439483,0,Normal GNSS,2
40.81109619,-73.9710083,67.4157222,25.78290482,-0.65024,312.42,297.18,-83.42364583,-232.9170988,0,Weak GNSS Signal,3
40.81617737,-73.9677124,66.49076755,26.16854692,1.6256,320.04,304.8,-83.32813362,-111.6562304,0,Normal GNSS,2
40.82137803,-73.96458019,67.35288202,22.45154646,-1.6256,320.04,304.8,-83.24063073,77.03942227,0,Normal GNSS,2
40.82742982,-73.96133423,66.20556505,22.38013505,-0.32512,312.42,297.18,-83.17487336,12.08341098,0,Normal GNSS,2
40.83296954,-73.95827553,65.25535076,22.72410215,0.32512,320.04,304.8,-83.15210239,-59.00433922,0,Normal GNSS,2
40.83841615,-73.95559138,66.41310652,20.40020939,0.0,312.42,297.18,-83.18659174,-98.9865315,0,Normal GNSS,2
40.84409552,-73.95290722,65.09292275,19.86704501,0.0,312.42,297.18,-83.25457188,32.24663877,0,Normal GNSS,2
40.84936523,-73.95001221,63.77860856,24.29096241,1.6256,320.04,304.8,-83.32527388,362.2356901,0,Weak GNSS Signal,3
40.85472107,-73.94671631,64.65232884,25.9533757,-0.65024,312.42,297.18,-83.39772204,-197.0859432,0,Normal GNSS,2
40.8598938,-73.9432373,63.95885934,26.77115021,1.30048,320.04,304.8,-83.47065138,-122.4635382,0,Normal GNSS,2
40.86509058,-73.93961126,65.81868189,27.96711551,-1.30048,312.42,297.18,-83.53601388,-332.4913855,0,Weak GNSS Signal,3
40.87033081,-73.93597412,64.42884826,27.58808137,0.65024,312.42,297.18,-83.60611668,-20.11092043,0,Normal GNSS,2
40.87545776,-73.93261719,63.2787032,25.5234245,0.32512,312.42,297.18,-83.69107093,70.61189508,0,Normal GNSS,2
40.88073213,-73.92949885,63.83460293,23.25922095,0.65024,320.04,304.8,-83.77841415,345.9916677,0,Weak GNSS Signal,3
40.88607788,-73.92663574,64.86484023,21.88579202,-0.65024,312.42,304.8,-83.86061043,-157.0917215,0,Normal GNSS,2
40.89115983,-73.92388084,64.19634523,21.63088684,1.95072,312.42,297.18,-83.92713814,-152.8647382,0,Normal GNSS,2
40.89678955,-73.92102051,64.91989771,19.44003483,0.65024,312.42,297.18,-83.9872202,45.09217095,0,Normal GNSS,2
40.90242004,-73.91864014,64.94435272,16.56882918,0.32512,312.42,297.18,-84.0191988,155.655498,0,Normal GNSS,2
40.90805054,-73.91656494,64.25815372,14.37000152,0.65024,320.04,304.8,-84.03159635,-163.4689584,0,Normal GNSS,2
40.91372681,-73.91461182,66.37922584,14.35933654,-2.92608,320.04,304.8,-84.02869573,-339.1039608,0,Weak GNSS Signal,3
40.91932394,-73.91264482,65.15388071,15.5725436,2.27584,312.42,297.18,-84.01668609,-189.1652546,0,Normal GNSS,2
40.92504986,-73.91058488,67.13839125,15.10109816,-0.97536,304.8,289.56,-84.00714672,-164.5833504,0,Normal GNSS,2
40.93072924,-73.90864979,66.01140461,14.90265424,-1.95072,320.04,304.8,-83.97791048,-337.6162083,0,Normal GNSS,2
40.93652344,-73.90661621,65.51439795,15.01836063,-0.65024,312.42,297.18,-83.97316113,-150.9080334,0,Normal GNSS,2
40.94232074,-73.90452992,64.38775843,14.81346412,0.97536,312.42,297.18,-84.0027743,-274.4067173,0,Normal GNSS,2
40.94790701,-73.90265725,64.25815372,14.37000152,0.65024,320.04,304.8,-84.03439645,-264.1265085,0,Normal GNSS,2
40.95355225,-73.9006958,64.5212047,15.2551187,0.65024,312.42,297.18,-84.06672413,-238.950424,0,Normal GNSS,2
40.95904541,-73.89868164,64.79952634,16.13284053,-1.6256,312.42,297.18,-84.09807672,-72.93208694,0,Normal GNSS,2
40.96443306,-73.89660228,63.95885934,16.83166876,-0.65024,312.42,297.18,-84.12870257,82.07675695,0,Normal GNSS,2
40.97034519,-73.89447992,63.39152562,13.13402231,0.32512,320.04,304.8,-84.16556889,-31.19233775,0,Normal GNSS,2
40.97579956,-73.89306641,63.77445887,10.22216863,-1.6256,312.42,297.18,-84.20724393,8.544432878,0,Normal GNSS,2
40.98143005,-73.8918457,65.55276302,8.57523264,0.65024,320.04,304.8,-84.25405278,-271.8931091,0,Normal GNSS,2
40.98747253,-73.89074707,66.49673772,8.004728857,-0.97536,312.42,297.18,-84.30769127,-248.5633385,0,Normal GNSS,2
40.99337769,-73.8895874,66.57032578,8.443190929,0.0,320.04,304.8,-84.35998224,-274.3980196,0,Normal GNSS,2
40.99934723,-73.88842496,67.51575286,7.883139317,-1.30048,320.04,304.8,-84.41378842,-231.1408136,0,Normal GNSS,2
41.00558523,-73.88723894,69.11569978,8.130102354,-1.30048,312.42,297.18,-84.47118445,-263.1961083,0,Normal GNSS,2
41.01168358,-73.88624018,70.8458687,5.834788997,-0.97536,312.42,297.18,-84.52986111,202.7523098,0,Weak GNSS Signal,3
41.01818848,-73.88543701,73.3114288,4.830419958,2.60096,304.8,289.56,-84.59603221,196.5706015,0,Weak GNSS Signal,3
41.02510071,-73.88464355,74.89357664,5.123165537,0.0,320.04,304.8,-84.6677063,234.1376264,0,Weak GNSS Signal,3
41.03196716,-73.8838501,78.39998286,4.139189256,-1.30048,320.04,304.8,-84.73948252,55.15752864,0,Normal GNSS,2
41.03915405,-73.88360596,80.77426116,0.729843064,1.30048,320.04,304.8,-84.82122395,-27.44508862,0,Normal GNSS,2
41.04650465,-73.88343117,83.34627892,0.707319369,0.0,320.04,304.8,-84.90595265,-16.09309363,0,Normal GNSS,2
41.05403137,-73.88336182,84.37508947,0.698694383,-0.97536,312.42,297.18,-84.99408874,-8.726668835,0,Normal GNSS,2
41.06071472,-73.88323975,84.38293066,1.047976646,-0.65024,312.42,297.18,-85.07195691,-110.5232015,0,Normal GNSS,2
41.06917559,-73.88305664,84.37508947,0.698694383,0.65024,320.04,304.8,-85.17049584,0.376969814,0,Normal GNSS,2
41.07681016,-73.88286937,84.90819908,1.38871659,0.65024,320.04,304.8,-85.25937725,-196.4554,0,Normal GNSS,2
41.08421196,-73.88255726,85.95064566,1.714930196,0.97536,312.42,297.18,-85.34448684,-268.142014,0,Normal GNSS,2
40.63431323,-73.11571235,57.0460004,76.8642303,-23.9224293,-138.4373718,-156.0378856,-67.16462696,-89.58187985,2,Normal GNSS,2
40.66273832,-73.1412843,108.6643564,41.10912441,-1.722911844,-2033.296828,-2030.654086,-67.33344737,-116.5124004,2,GNSS Jamming,0
40.63579466,-73.09896567,11.1383934,77.46670183,-6.668888163,1709.258197,1696.913719,-69.56839436,-46.17176819,2,GNSS Jamming,0
40.67342089,-73.1543189,84.14888066,32.47685039,34.2993589,1247.043956,1225.406986,-67.77947072,159.3260939,2,Weak GNSS Signal,3
40.57559437,-73.23288333,270.6808676,191.3821941,-22.29601766,-306.4156395,-316.9590906,-64.61678808,17.16987085,2,GNSS Jamming,0
40.68025092,-73.19832721,129.9454786,13.09004975,22.97414688,3046.323139,3045.798199,-67.67060467,84.7442286,2,GNSS Jamming,0
40.59714825,-73.14913701,209.8859533,116.2254883,20.79234522,-1528.977654,-1530.567819,-67.45520041,132.5961444,2,GNSS Jamming,0
40.65835211,-73.27616614,2.543847884,327.7565975,17.68538727,2449.121798,2474.496488,-65.96593973,-153.9135981,2,GNSS Jamming,0
40.56061221,-73.20393347,13.3748148,161.4276947,36.76001914,-1445.051564,-1455.025046,-67.00790679,95.58787704,2,Normal GNSS,2
40.56519674,-73.31466606,249.3600512,223.9301114,-20.74057361,1170.822392,1174.102821,-68.65802619,-127.8021662,2,GNSS Jamming,0
40.6041391,-73.15837206,80.62203731,95.00693642,-15.46057036,-1099.842115,-1088.298404,-66.6393651,65.37370086,2,GNSS Jamming,0
40.64848413,-73.30320606,58.5349227,314.8479873,-7.837105277,-708.0406835,-701.2402586,-68.16632621,171.8392041,2,Normal GNSS,2
40.64925833,-73.27966779,132.7023618,322.3016171,23.98273144,3019.478448,3011.984178,-67.32901342,-149.6755908,2,Normal GNSS,2
40.62327328,-73.29943566,106.8525661,286.0524548,22.01598893,-1631.823642,-1649.082066,-67.36336174,44.25923657,2,Normal GNSS,2
40.65016716,-73.16258973,66.41872184,41.0249364,-0.618032363,-1569.055626,-1554.4057,-66.41178866,-47.82538867,2,Normal GNSS,2
40.66747798,-73.21617198,285.1139815,1.507588782,-7.09490505,-1577.297345,-1593.002533,-65.54498003,-160.9012423,2,GNSS Jamming,0
40.57129632,-73.24292236,142.8104168,194.5914482,32.57944477,2330.841512,2311.260758,-65.99697618,-59.18821454,2,GNSS Jamming,0
40.63604272,-73.11367578,20.35459597,79.45941981,2.580454299,2408.70333,2396.669048,-69.76630591,65.62340927,2,GNSS Jamming,0
40.58385797,-73.24900968,168.3215343,197.2535711,-14.55952305,1004.593943,1010.475304,-64.65216761,117.309828,2,GNSS Jamming,0
40.6568635,-73.1628123,34.0994844,55.24286316,11.82631387,2787.685869,2789.907836,-66.78305272,107.6592617,2,GNSS Jamming,0
40.65182957,-73.32644238,42.34475568,289.4351365,-23.78365553,-2107.432744,-2112.810561,-68.8189624,-19.56434059,2,Normal GNSS,2
40.67526404,-73.30094688,264.9228924,317.0766722,2.326469015,2656.269368,2660.83584,-67.57616409,-81.89100528,2,GNSS Jamming,0
40.64513261,-73.3223642,155.4608978,278.6381535,29.68739284,1158.035079,1149.687133,-67.12727026,-136.2762177,2,GNSS Jamming,0
40.69783872,-73.22185986,176.1993019,12.47794091,25.74961919,-1601.485354,-1614.797637,-67.19031482,-143.9237268,2,Normal GNSS,2
40.5963893,-73.26038671,49.97005749,188.8309238,30.12633455,3047.069672,3018.463706,-64.82449233,169.2816863,2,GNSS Jamming,0
40.58956298,-73.28913706,137.2092244,205.112152,11.32131136,1849.240327,1862.019267,-65.7472186,78.43823791,2,GNSS Jamming,0
40.64158847,-73.16862856,68.1464756,75.89515958,19.85070101,-926.9061621,-916.6688227,-67.55488554,63.14082432,2,Normal GNSS,2
40.62141355,-73.32970394,295.5930007,265.3796392,0.677822506,-352.8190202,-366.6296309,-66.83797641,-186.4394956,2,GNSS Jamming,0
40.63748964,-73.34789217,198.3325297,285.0883515,3.366721066,-1319.316724,-1347.183064,-69.30446785,201.4582283,2,GNSS Jamming,0
40.57451753,-73.24952046,248.8303901,187.128219,23.89682845,2321.941466,2301.113505,-64.65662038,-165.3470967,2,Normal GNSS,2
40.6409869,-73.2907324,157.9527251,308.9284515,14.17611824,3280.152328,3271.826935,-66.10896061,109.8825405,2,GNSS Jamming,0
40.56567964,-73.19234551,114.2693057,155.6533404,12.97627658,-2051.076212,-2064.44947,-66.46028661,-150.0219991,2,Normal GNSS,2
40.60052032,-73.11287073,38.2817975,99.83847703,-20.81511229,2056.846196,2052.9747,-69.75859931,-82.01210952,2,GNSS Jamming,0
40.5979416,-73.30353255,128.5582978,254.0500652,-15.47816014,-351.8003478,-332.5989439,-67.73651884,-77.766433,2,GNSS Jamming,0
40.66368442,-73.21296099,56.11379976,358.5165041,26.41130244,2232.703479,2221.932099,-65.57014581,-185.9761083,2,Normal GNSS,2
40.58272401,-73.26356918,15.6280372,226.3618856,36.22675438,-2409.816775,-2394.678728,-66.73424672,-179.3278491,2,Normal GNSS,2
40.68380841,-73.21896558,260.0362641,350.6686774,19.60404579,-2143.651915,-2154.467135,-68.27550945,-3.176483631,2,GNSS Jamming,0
40.57015574,-73.27121716,288.3550348,221.7941984,8.777109372,-164.9436026,-171.485826,-68.75756818,-110.1397734,2,Normal GNSS,2
40.67547138,-73.13091572,196.4929709,33.11062918,-18.80818692,-2548.556524,-2563.254268,-68.56615602,10.41439939,2,GNSS Jamming,0
40.57757159,-73.21577983,257.4253176,196.5866111,-15.80742505,1171.344085,1164.878688,-66.12311775,95.89858842,2,Normal GNSS,2
40.67223355,-73.22125208,180.0176384,336.4375253,31.0671096,3298.817814,3287.85214,-66.04449688,95.89858842,2,Normal GNSS,2
40.60070508,-73.23856803,196.7154408,220.8497756,-5.752124574,2999.939189,2994.019788,-65.86011244,14.2281251,2,Normal GNSS,2
40.59177205,-73.1991082,121.7216166,185.7306963,-1.005726138,1619.519573,1600.490133,-64.55417285,125.582973,2,Normal GNSS,2
40.68671282,-73.16749461,131.8975287,17.94304348,-5.383851905,2565.66906,2581.501581,-65.72875975,-115.3781035,2,Normal GNSS,2
40.59253377,-73.27085349,258.3214387,219.9997265,-27.79215167,1808.324398,1778.309654,-68.89407316,149.9062588,2,GNSS Jamming,0
40.65678577,-73.28366447,119.406396,281.875725,-13.31231203,1412.244874,1401.465266,-67.41422017,27.9753623,2,GNSS Jamming,0
40.67768617,-73.11847325,110.8815699,59.66422526,26.39140245,2377.999287,2391.428738,-68.35378641,62.22242188,2,Normal GNSS,2
40.59626179,-73.26468836,192.4017204,210.9535439,-24.47427334,-943.3189264,-962.6690414,-68.0881985,73.90501142,2,GNSS Jamming,0
40.70246438,-73.16617722,179.9271566,27.726463,13.01444745,2176.471452,2171.202726,-67.18199526,-144.1757331,2,Normal GNSS,2
40.71208363,-73.19540082,146.0973116,11.93278564,-0.202341988,-1552.891868,-1544.290357,-67.28790441,-130.3729458,2,Normal GNSS,2
40.67411304,-73.28946186,39.10520659,300.2117097,20.25337692,1636.284061,1629.046985,-66.16085823,-147.9052136,2,GNSS Jamming,0
40.70855049,-73.26328563,282.8523569,340.4859771,2.548214337,1595.321005,1582.891548,-67.40309391,130.5961137,2,GNSS Jamming,0
40.68075337,-73.27509182,39.07683949,323.1467761,2.536293529,-910.4632366,-916.0598884,-64.66610383,-33.85941362,2,GNSS Jamming,0
40.64889027,-73.33802857,194.9647904,274.1694946,33.45909309,-1638.330334,-1663.01065,-69.0845695,-159.046541,2,GNSS Jamming,0
40.60657553,-73.19727133,296.6846981,144.9925084,33.826562,-1125.470214,-1140.912193,-64.89381067,-7.159263611,2,GNSS Jamming,0
40.59963157,-73.3300813,66.58963194,234.9134306,12.40006241,972.8196956,954.9059336,-68.91640858,87.43529558,2,GNSS Jamming,0
40.65381184,-73.32187668,210.8566328,294.4208926,-11.28966389,-729.5008772,-712.0937804,-67.76884447,188.2368627,2,GNSS Jamming,0
40.67110273,-73.3103683,124.1526538,315.1627874,24.57525423,2916.711295,2895.490601,-68.60419566,-175.2091069,2,GNSS Jamming,0
40.66116574,-73.20359788,27.49068005,24.12055532,26.80426343,-206.197227,-211.7492786,-64.02500828,135.947722,2,GNSS Jamming,0
40.66832097,-73.2211393,288.7866664,6.351637345,26.86667857,-2257.367203,-2279.936333,-66.06324482,140.2814023,2,GNSS Jamming,0
40.62601873,-73.33266814,218.4700881,281.8648153,36.16663974,-2205.67487,-2215.666636,-69.50236575,146.0390031,2,Normal GNSS,2
40.67150508,-73.24767928,69.54823286,349.4161788,1.752943561,1369.722138,1384.599989,-67.40484992,-130.5110509,2,GNSS Jamming,0
40.58571391,-73.33967077,238.4916361,254.3334491,-23.18871516,2689.96612,2687.17257,-70.23830497,147.2368815,2,GNSS Jamming,0
40.56571265,-73.29210926,57.05567721,226.9597007,-4.000474562,1320.74968,1345.298402,-66.71541053,158.500237,2,GNSS Jamming,0
40.66389801,-73.22543477,241.7519267,3.700716988,-5.150724548,-2054.981132,-2040.082121,-67.97487546,-152.6014013,2,GNSS Jamming,0
40.63898459,-73.27020011,105.1801769,335.6466793,11.64350559,3095.222424,3111.348366,-65.68182947,-150.8878834,2,GNSS Jamming,0
40.55280778,-73.14707443,125.7873527,127.4637552,15.6446444,-1119.440566,-1122.313829,-69.51747302,156.5670176,2,Normal GNSS,2
40.6489556,-73.25785221,231.1378368,349.2118505,-8.512004114,-664.8714706,-655.2746038,-67.03807082,197.5191505,2,GNSS Jamming,0
40.52357592,-73.24731907,122.7108967,187.5024798,-24.42914465,11.07395343,29.54399582,-67.20785462,-181.1739089,2,GNSS Jamming,0
40.53932748,-73.18572168,204.7530116,152.2391742,6.037125647,3063.733669,3052.300797,-66.62844082,-160.4225161,2,GNSS Jamming,0
40.56218524,-73.28319008,11.34696712,237.1459003,-24.61439333,3628.698996,3619.847341,-66.54163075,-83.13981438,2,GNSS Jamming,0
40.52967581,-73.17220678,73.1777411,156.13546,35.75225794,2998.930052,3025.905013,-67.82802916,-183.4754882,2,Normal GNSS,2
40.63262027,-73.13816274,285.6778694,41.91268452,3.786358271,-261.438377,-282.9593695,-68.12787276,187.3656838,2,GNSS Jamming,0
40.63153032,-73.22673287,8.136434989,342.8589706,-9.91046677,13.78129262,-2.890031914,-64.41004554,71.21835852,2,GNSS Jamming,0
40.61158869,-73.26360029,106.0471368,298.5678759,-21.76007836,-1564.741553,-1550.748576,-66.09928011,135.7755361,2,GNSS Jamming,0
40.61377194,-73.28091002,113.2262089,290.8714473,-23.49586463,2727.111077,2732.209063,-67.82781163,126.2064016,2,Normal GNSS,2
40.55103951,-73.14405478,14.89024334,148.0984651,-19.56307225,3566.115848,3545.082104,-67.7638001,104.6092365,2,GNSS Jamming,0
40.6063184,-73.11185679,256.5638122,86.7705566,5.684394016,135.4292978,156.4041852,-67.39560821,164.2122586,2,GNSS Jamming,0
40.65555518,-73.16793653,276.6126111,20.95545532,26.05238006,-1774.078428,-1750.898572,-66.38924777,-161.9231672,2,Normal GNSS,2
40.64704742,-73.27847403,272.5009985,310.4245552,5.76503966,3136.905471,3114.834799,-68.17950031,-157.6137846,2,Normal GNSS,2
40.66937932,-73.20596989,90.32169125,1.396948588,-1.786503971,2834.317916,2852.525404,-66.76170669,-114.4059646,2,GNSS Jamming,0
40.59599273,-73.12982404,59.60691096,109.1128738,19.38240362,2152.989942,2160.036327,-67.65636044,-167.6707723,2,Normal GNSS,2
40.60510465,-73.31093522,265.4408971,261.3952243,36.53954115,3564.414629,3558.718352,-68.62770123,-22.1271224,2,GNSS Jamming,0
40.57765876,-73.2769943,50.39736174,220.3511325,-13.43824512,3025.188925,3040.360913,-66.36941763,-16.83239436,2,GNSS Jamming,0
40.62579762,-73.1601893,43.07711807,73.74089285,-22.4819346,1882.456061,1891.02175,-65.89767807,30.37643266,2,Normal GNSS,2
40.57035977,-73.25876551,180.0433913,197.5203513,25.79450616,-2135.473665,-2154.491239,-65.87612431,-150.095751,2,GNSS Jamming,0
40.56737731,-73.26863035,199.3638609,199.2312812,-18.09880341,-1390.82551,-1374.887473,-66.3515724,140.0446835,2,Normal GNSS,2
40.61433241,-73.34399389,244.9350734,264.8183901,0.054959366,1938.617084,1936.047492,-68.95954843,-12.27498722,2,Normal GNSS,2
40.58084028,-73.29597223,246.8298272,214.6484719,1.850356557,-925.4576857,-919.786426,-66.31853302,-154.0584159,2,Normal GNSS,2
40.668733,-73.24305823,160.995582,5.420950713,-14.52428676,-1111.580304,-1085.381983,-64.55022715,54.44861603,2,GNSS Jamming,0
40.68853506,-73.23957015,298.3356905,7.947143605,27.24133444,2456.758353,2480.311177,-67.38329253,101.8710423,2,GNSS Jamming,0
40.57568578,-73.20470684,32.55021944,149.7987573,8.320301837,-2131.725378,-2119.985726,-68.17673299,157.3569117,2,GNSS Jamming,0
40.67867123,-73.27346416,46.79191609,352.7470709,-18.23391128,-1339.490584,-1347.390528,-65.21862319,109.0969548,2,Normal GNSS,2
40.66108523,-73.32753707,34.60003028,308.7507984,-2.287008667,-363.1856045,-340.0141651,-65.73390601,-108.0565794,2,Normal GNSS,2
40.63236161,-73.19762439,234.7384227,94.15718451,-14.54583676,-2108.920159,-2092.248443,-66.85284856,-156.8387358,2,GNSS Jamming,0
40.66040375,-73.3486078,26.52220922,298.7337091,0.232648763,-358.4565063,-369.3066405,-66.61219344,139.0171983,2,GNSS Jamming,0
40.62356268,-73.36888389,78.47360508,251.9947645,36.17381962,2053.880519,2027.081181,-68.00709816,-21.65916038,2,Normal GNSS,2
40.70353799,-73.2694756,43.11404577,8.861939071,-11.39119404,-454.2681341,-438.5772499,-67.08758701,158.1893158,2,Normal GNSS,2
40.62212882,-73.18985719,127.7970103,111.2859913,-10.38162342,-2224.061148,-2208.155827,-69.51448767,164.4343891,2,GNSS Jamming,0
40.68208693,-73.35221956,53.92889018,316.6336889,35.50604672,2810.78341,2797.623919,-66.62239265,-3.581025124,2,Normal GNSS,2
40.63334889,-73.21123598,105.3759695,107.9442886,35.3228723,2641.631836,2641.560148,-68.19236494,66.98062253,2,Normal GNSS,2
40.69676454,-73.23687269,58.95822946,40.56639102,-17.60696214,-1132.907992,-1108.271141,-67.82138384,128.8696344,2,Normal GNSS,2
